Encoder 1,Encoder 2,PID right Speed Control,PID left Speed Control,Motor Speed 1,Motor Speed 2
0,0,0.0,0.0,20.0,20.0
0,2,0.0,0.0,20.0,20.0
0,7,-0.51,0.51,19.49,20.51
0,17,-0.7290000000000001,0.7290000000000001,19.271,20.729
0,26,-1.061,1.061,18.939,21.061
0,37,-1.0010000000000001,1.0010000000000001,18.999,21.001
0,46,-1.05,1.05,18.95,21.05
0,52,-1.108,1.108,18.892,21.108
0,57,-0.767,0.767,19.233,20.767
0,64,-0.933,0.933,19.067,20.933
0,70,-1.209,1.209,18.791,21.209
0,82,-1.2930000000000001,1.2930000000000001,18.707,21.293
0,92,-1.487,1.487,18.512999999999998,21.487000000000002
0,98,-1.8960000000000001,1.8960000000000001,18.104,21.896
0,107,-1.303,1.303,18.697,21.303
0,112,-1.721,1.721,18.279,21.721
0,118,-1.6430000000000002,1.6430000000000002,18.357,21.643
0,125,-1.8730000000000002,1.8730000000000002,18.127,21.873
0,133,-2.0100000000000002,2.0100000000000002,17.99,22.01
0,140,-2.154,2.154,17.846,22.154
0,150,-2.509,2.509,17.491,22.509
0,158,-2.673,2.673,17.326999999999998,22.673000000000002
0,167,-2.846,2.846,17.154,22.846
0,176,-3.028,3.028,16.972,23.028
0,185,-3.219,3.219,16.781,23.219
0,194,-3.317,3.317,16.683,23.317
0,202,-3.5229999999999997,3.5229999999999997,16.477,23.523
0,210,-3.839,3.839,16.161,23.839
0,216,-3.8600000000000003,3.8600000000000003,16.14,23.86
0,225,-4.088,4.088,15.911999999999999,24.088
0,234,-4.527,4.527,15.472999999999999,24.527
0,242,-4.877,4.877,15.123000000000001,24.877
0,250,-4.831,4.831,15.169,24.831
0,259,-5.092,5.092,14.908000000000001,25.092
0,271,-5.768000000000001,5.768000000000001,14.232,25.768
0,280,-6.2589999999999995,6.2589999999999995,13.741,26.259
0,289,-5.9510000000000005,5.9510000000000005,14.049,25.951
0,296,-6.25,6.25,13.75,26.25
0,302,-6.556000000000001,6.556000000000001,13.443999999999999,26.556
0,310,-6.7669999999999995,6.7669999999999995,13.233,26.767
0,317,-7.492000000000001,7.492000000000001,12.508,27.492
0,324,-7.215000000000001,7.215000000000001,12.785,27.215
0,332,-8.154,8.154,11.846,28.154
0,337,-8.095,8.095,11.905,28.095
0,344,-8.442,8.442,11.558,28.442
