Encoder 1,Encoder 2,PID right Speed Control,PID left Speed Control,Motor Speed 1,Motor Speed 2
0,0,0.0,0.0,20.0,20.0
3,3,-0.2001,0.2001,19.7999,20.2001
11,11,0.0999,-0.0999,20.0999,19.9001
17,19,-0.0001,0.0001,19.9999,20.0001
25,27,-0.6004,0.6004,19.3996,20.6004
31,35,-0.5008,0.5008,19.4992,20.5008
38,44,-0.4012,0.4012,19.5988,20.4012
45,51,-0.8018000000000001,0.8018000000000001,19.1982,20.8018
52,57,-0.2022,0.2022,19.7978,20.2022
60,67,-0.8028000000000002,0.8028000000000002,19.1972,20.8028
70,78,-0.6034,0.6034,19.3966,20.6034
79,86,-1.0042,1.0042,18.9958,21.0042
90,98,-0.805,0.805,19.195,20.805
96,105,-0.8058000000000001,0.8058000000000001,19.1942,20.8058
106,115,-1.0067000000000002,1.0067000000000002,18.9933,21.0067
115,124,-1.1077000000000001,1.1077000000000001,18.8923,21.1077
126,135,-0.8086000000000001,0.8086000000000001,19.1914,20.8086
138,148,-0.9095,0.9095,19.0905,20.9095
145,154,-0.9104,0.9104,19.0896,20.9104
156,164,-0.7112,0.7112,19.2888,20.7112
170,175,-0.6119000000000001,0.6119000000000001,19.3881,20.6119
180,189,-0.31239999999999996,0.31239999999999996,19.6876,20.3124
193,200,-1.3133,1.3133,18.686700000000002,21.313299999999998
203,210,-0.514,0.514,19.486,20.514
213,221,-0.7147000000000001,0.7147000000000001,19.2853,20.7147
221,228,-0.9155,0.9155,19.0845,20.9155
232,240,-0.6162000000000001,0.6162000000000001,19.3838,20.6162
243,254,-0.917,0.917,19.083,20.917
253,264,-1.4181000000000001,1.4181000000000001,18.5819,21.4181
269,278,-0.9190999999999999,0.9190999999999999,19.0809,20.9191
277,285,-0.8200000000000001,0.8200000000000001,19.18,20.82
284,293,-0.9209,0.9209,19.0791,20.9209
293,303,-1.1219000000000001,1.1219000000000001,18.8781,21.1219
307,317,-1.223,1.223,18.777,21.223
319,327,-0.924,0.924,19.076,20.924
327,336,-1.025,1.025,18.975,21.025
339,349,-1.026,1.026,18.974,21.026
350,361,-1.027,1.027,18.973,21.027
360,372,-1.4282000000000001,1.4282000000000001,18.5718,21.4282
370,382,-1.4295000000000002,1.4295000000000002,18.5705,21.4295
382,396,-1.3308,1.3308,18.6692,21.3308
391,405,-1.7323,1.7323,18.2677,21.7323
404,419,-1.9340000000000002,1.9340000000000002,18.066,21.934
417,435,-1.5356,1.5356,18.4644,21.5356
425,444,-2.0374000000000003,2.0374000000000003,17.9626,22.0374
433,453,-2.2394000000000003,2.2394000000000003,17.7606,22.2394
445,463,-1.8413,1.8413,18.1587,21.8413
457,477,-1.9432,1.9432,18.0568,21.9432
466,489,-2.3453000000000004,2.3453000000000004,17.6547,22.3453
477,501,-2.3475,2.3475,17.6525,22.3475
483,508,-2.6499000000000006,2.6499000000000006,17.350099999999998,22.649900000000002
496,522,-2.8525000000000005,2.8525000000000005,17.1475,22.8525
507,532,-2.455,2.455,17.545,22.455
515,541,-2.5575,2.5575,17.4425,22.5575
525,553,-2.9602000000000004,2.9602000000000004,17.0398,22.9602
536,567,-2.9630000000000005,2.9630000000000005,17.037,22.963
544,577,-3.6662,3.6662,16.3338,23.6662
557,589,-3.2694,3.2694,16.7306,23.2694
570,604,-3.4727000000000006,3.4727000000000006,16.5273,23.4727
579,611,-3.3760000000000003,3.3760000000000003,16.624,23.376
587,622,-3.3793,3.3793,16.6207,23.3793
597,633,-3.9829,3.9829,16.0171,23.9829
609,644,-3.4863999999999997,3.4863999999999997,16.5136,23.4864
617,654,-3.9901000000000004,3.9901000000000004,16.0099,23.9901
627,664,-3.9939000000000004,3.9939000000000004,16.0061,23.9939
637,675,-4.0978,4.0978,15.9022,24.0978
649,686,-3.6015,3.6015,16.3985,23.6015
658,696,-3.6051,3.6051,16.3949,23.6051
671,710,-4.1089,4.1089,15.8911,24.1089
682,719,-3.9127,3.9127,16.0873,23.9127
694,730,-3.5162999999999998,3.5162999999999998,16.4837,23.5163
707,744,-3.9200000000000004,3.9200000000000004,16.08,23.92
713,751,-4.2239,4.2239,15.7761,24.2239
729,767,-3.8277,3.8277,16.1723,23.8277
736,774,-4.1316,4.1316,15.868400000000001,24.1316
747,784,-3.6353,3.6353,16.3647,23.6353
757,793,-3.8390000000000004,3.8390000000000004,16.161,23.839
765,803,-4.0428,4.0428,15.9572,24.0428
776,815,-3.9466,3.9466,16.0534,23.9466
790,829,-4.3506,4.3506,15.6494,24.3506
