Encoder 1,Encoder 2,PID right Speed Control,PID left Speed Control,Motor Speed 1,Motor Speed 2
0,0,0.0,0.0,20.0,20.0
2,2,0.0,0.0,20.0,20.0
3,3,-1.11,1.11,18.89,21.11
7,7,0.99,-0.99,20.99,19.01
15,17,-1.12,1.12,18.88,21.12
22,24,-0.13,0.13,19.87,20.13
32,33,0.97,-0.97,20.97,19.03
49,46,-1.1400000000000001,1.1400000000000001,18.86,21.14
61,57,4.29,-4.29,24.29,15.71
68,64,1.4300000000000002,-1.4300000000000002,21.43,18.57
77,74,-1.75,1.75,18.25,21.75
88,83,2.49,-2.49,22.490000000000002,17.509999999999998
97,93,0.53,-0.53,20.53,19.47
110,105,1.68,-1.68,21.68,18.32
118,115,-0.38,0.38,19.62,20.38
130,126,-0.44999999999999996,0.44999999999999996,19.55,20.45
141,137,0.5800000000000001,-0.5800000000000001,20.58,19.42
155,150,2.83,-2.83,22.83,17.17
164,161,0.88,-0.88,20.88,19.12
178,177,-3.51,3.51,16.490000000000002,23.509999999999998
186,186,0.5,-0.5,20.5,19.5
201,199,0.51,-0.51,20.51,19.49
214,212,2.74,-2.74,22.740000000000002,17.259999999999998
221,219,-0.33999999999999997,0.33999999999999997,19.66,20.34
232,232,-0.42999999999999994,0.42999999999999994,19.57,20.43
242,243,-1.6400000000000001,1.6400000000000001,18.36,21.64
250,253,-0.76,0.76,19.24,20.76
263,268,-0.89,0.89,19.11,20.89
273,277,-2.14,2.14,17.86,22.14
280,285,-0.19,0.19,19.81,20.19
291,297,-1.35,1.35,18.65,21.35
300,306,-0.4100000000000001,0.4100000000000001,19.59,20.41
308,315,-1.58,1.58,18.42,21.58
320,332,-2.87,2.87,17.13,22.87
329,341,-3.18,3.18,16.82,23.18
341,353,-2.4000000000000004,2.4000000000000004,17.6,22.4
350,363,-1.5200000000000002,1.5200000000000002,18.48,21.52
361,377,-4.97,4.97,15.030000000000001,24.97
372,389,-3.23,3.23,16.77,23.23
383,398,-4.61,4.61,15.39,24.61
395,412,-0.5700000000000003,0.5700000000000003,19.43,20.57
403,421,-3.8400000000000003,3.8400000000000003,16.16,23.84
417,435,-3.0100000000000002,3.0100000000000002,16.99,23.01
427,446,-5.4,5.4,14.6,25.4
434,453,-2.48,2.48,17.52,22.48
444,461,-3.66,3.66,16.34,23.66
456,474,-1.62,1.62,18.38,21.62
467,485,-6.0,6.0,14.0,26.0
476,495,-5.29,5.29,14.71,25.29
486,507,-5.59,5.59,14.41,25.59
499,520,-4.79,4.79,15.21,24.79
508,529,-4.99,4.99,15.01,24.990000000000002
521,540,-5.1899999999999995,5.1899999999999995,14.81,25.189999999999998
533,554,-6.5,6.5,13.5,26.5
543,567,-7.93,7.93,12.07,27.93
554,578,-6.16,6.16,13.84,26.16
564,589,-7.5,7.5,12.5,27.5
576,600,-6.74,6.74,13.26,26.740000000000002
587,612,-6.98,6.98,13.02,26.98
596,620,-7.220000000000001,7.220000000000001,12.78,27.22
608,631,-7.460000000000001,7.460000000000001,12.54,27.46
620,640,-5.48,5.48,14.52,25.48
630,649,-6.59,6.59,13.41,26.59
642,661,-4.47,4.47,15.530000000000001,24.47
652,671,-8.760000000000002,8.760000000000002,11.239999999999998,28.76
662,682,-7.95,7.95,12.05,27.95
675,695,-10.36,10.36,9.64,30.36
686,707,-8.57,8.57,11.43,28.57
696,716,-8.78,8.78,11.22,28.78
705,724,-6.77,6.77,13.23,26.77
716,735,-8.96,8.96,11.04,28.96
728,745,-8.040000000000001,8.040000000000001,11.959999999999999,28.04
740,757,-7.0,7.0,13.0,27.0
753,768,-6.9399999999999995,6.9399999999999995,13.06,26.939999999999998
764,778,-11.3,11.3,8.7,31.3
776,790,-8.350000000000001,8.350000000000001,11.649999999999999,28.35
788,800,-6.17,6.17,13.83,26.17
800,812,-9.29,9.29,10.71,29.29
810,822,-10.520000000000001,10.520000000000001,9.479999999999999,30.520000000000003
823,834,-9.65,9.65,10.35,29.65
837,843,-6.449999999999999,6.449999999999999,13.55,26.45
849,853,-4.0,4.0,16.0,24.0
857,862,-5.719999999999999,5.719999999999999,14.280000000000001,25.72
868,876,-13.18,13.18,6.82,33.18
878,885,-11.46,11.46,8.54,31.46
891,897,-8.43,8.43,11.57,28.43
903,907,-6.17,6.17,13.83,26.17
912,917,-9.21,9.21,10.79,29.21
923,924,-8.14,8.14,11.86,28.14
937,936,-4.73,4.73,15.27,24.73
947,944,-7.610000000000001,7.610000000000001,12.389999999999999,27.61
958,956,-5.26,5.26,14.74,25.259999999999998
969,966,-10.43,10.43,9.57,30.43
981,980,-12.84,12.84,7.16,32.84
992,993,-7.74,7.74,12.26,27.740000000000002
1003,1003,-9.85,9.85,10.15,29.85
