Encoder 1,Encoder 2,PID right Speed Control,PID left Speed Control,Motor Speed 1,Motor Speed 2
0,0,0.0,0.0,20.0,20.0
2,1,0.0,0.0,20.0,20.0
6,5,0.0,0.0,20.0,20.0
15,16,0.402,-0.402,20.402,19.598
26,24,-0.198,0.198,19.802,20.198
36,35,0.203,-0.203,20.203,19.797
48,45,0.30500000000000005,-0.30500000000000005,20.305,19.695
57,54,0.40800000000000003,-0.40800000000000003,20.408,19.592
68,64,0.512,-0.512,20.512,19.488
77,74,0.41600000000000004,-0.41600000000000004,20.416,19.584
86,85,0.21900000000000006,-0.21900000000000006,20.219,19.781
98,98,-0.281,0.281,19.719,20.281
107,107,-0.182,0.182,19.818,20.182
118,120,-0.083,0.083,19.917,20.083
130,135,-0.28500000000000003,0.28500000000000003,19.715,20.285
137,142,-0.79,0.79,19.21,20.79
154,156,-0.09300000000000003,0.09300000000000003,19.907,20.093
162,163,0.10600000000000001,-0.10600000000000001,20.106,19.894
175,177,-0.49700000000000005,0.49700000000000005,19.503,20.497
183,185,0.30300000000000005,-0.30300000000000005,20.303,19.697
197,198,-0.399,0.399,19.601,20.399
207,207,0.201,-0.201,20.201,19.799
217,217,0.001,-0.001,20.001,19.999
230,228,0.202,-0.202,20.202,19.798
242,244,-0.098,0.098,19.902,20.098
249,251,-0.4,0.4,19.6,20.4
263,265,-0.202,0.202,19.798,20.202
270,273,-0.20400000000000001,0.20400000000000001,19.796,20.204
282,286,-0.40700000000000003,0.40700000000000003,19.593,20.407
294,297,-0.10900000000000001,0.10900000000000001,19.891,20.109
304,308,-0.613,0.613,19.387,20.613
314,318,-0.21600000000000005,0.21600000000000005,19.784,20.216
324,330,-0.52,0.52,19.48,20.52
334,343,-1.0270000000000001,1.0270000000000001,18.973,21.027
348,357,-1.1360000000000001,1.1360000000000001,18.864,21.136
360,369,-0.7440000000000001,0.7440000000000001,19.256,20.744
371,380,-0.8520000000000001,0.8520000000000001,19.148,20.852
382,392,-1.262,1.262,18.738,21.262
391,402,-1.072,1.072,18.928,21.072
401,412,-1.2830000000000001,1.2830000000000001,18.717,21.283
413,426,-1.596,1.596,18.404,21.596
421,437,-2.0120000000000005,2.0120000000000005,17.988,22.012
436,452,-1.7280000000000002,1.7280000000000002,18.272,21.728
444,460,-1.543,1.543,18.457,21.543
454,470,-2.06,2.06,17.94,22.06
465,483,-2.078,2.078,17.922,22.078
476,495,-2.197,2.197,17.803,22.197
488,506,-1.915,1.915,18.085,21.915
500,518,-2.033,2.033,17.967,22.033
510,529,-2.051,2.051,17.948999999999998,22.051000000000002
516,536,-2.27,2.27,17.73,22.27
524,546,-2.39,2.39,17.61,22.39
536,558,-2.712,2.712,17.288,22.712
546,568,-2.333,2.333,17.667,22.333
561,583,-2.6550000000000002,2.6550000000000002,17.345,22.655
570,592,-2.577,2.577,17.423000000000002,22.576999999999998
581,603,-2.599,2.599,17.401,22.599
588,612,-3.0230000000000006,3.0230000000000006,16.977,23.023
600,625,-3.048,3.048,16.951999999999998,23.048000000000002
611,636,-2.973,2.973,17.027,22.973
626,649,-2.998,2.998,17.002,22.998
634,659,-2.8220000000000005,2.8220000000000005,17.178,22.822
647,671,-2.9460000000000006,2.9460000000000006,17.054,22.946
656,681,-3.3720000000000003,3.3720000000000003,16.628,23.372
666,691,-2.997,2.997,17.003,22.997
677,703,-3.323,3.323,16.677,23.323
687,711,-3.048,3.048,16.951999999999998,23.048000000000002
700,724,-2.9720000000000004,2.9720000000000004,17.028,22.972
707,731,-3.0960000000000005,3.0960000000000005,16.904,23.096
720,744,-3.12,3.12,16.88,23.12
730,757,-3.747,3.747,16.253,23.747
740,765,-3.273,3.273,16.727,23.273
756,784,-3.8010000000000006,3.8010000000000006,16.198999999999998,23.801000000000002
767,797,-3.4280000000000004,3.4280000000000004,16.572,23.428
777,805,-3.7560000000000002,3.7560000000000002,16.244,23.756
786,816,-3.8850000000000002,3.8850000000000002,16.115,23.885
