Encoder 1,Encoder 2,PID right Speed Control,PID left Speed Control,Motor Speed 1,Motor Speed 2
0,0,0.0,0.0,20.0,20.0
6,7,-0.20001000000000002,0.20001000000000002,19.79999,20.20001
17,17,-0.10002000000000001,0.10002000000000001,19.89998,20.10002
24,22,0.29999000000000003,-0.29999000000000003,20.29999,19.70001
40,39,-0.10001,0.10001,19.89999,20.10001
48,46,0.40001000000000003,-0.40001000000000003,20.40001,19.59999
61,59,0.40004000000000006,-0.40004000000000006,20.40004,19.59996
71,67,0.30007000000000006,-0.30007000000000006,20.30007,19.69993
82,77,0.30010000000000003,-0.30010000000000003,20.3001,19.6999
90,86,0.50014,-0.50014,20.500140000000002,19.499859999999998
101,98,0.60019,-0.60019,20.60019,19.39981
112,111,0.10022000000000003,-0.10022000000000003,20.10022,19.89978
119,118,0.10024,-0.10024,20.10024,19.89976
130,133,-0.19976000000000002,0.19976000000000002,19.80024,20.19976
138,142,-0.39978,0.39978,19.60022,20.39978
151,155,-0.79983,0.79983,19.20017,20.79983
164,171,-0.29986999999999997,0.29986999999999997,19.70013,20.29987
170,179,-1.19995,1.19995,18.80005,21.19995
183,191,-1.20005,1.20005,18.79995,21.20005
198,207,-0.8001400000000001,0.8001400000000001,19.19986,20.80014
206,216,-1.10024,1.10024,18.89976,21.10024
219,229,-0.8003300000000001,0.8003300000000001,19.19967,20.80033
226,238,-1.30044,1.30044,18.699559999999998,21.300440000000002
235,246,-1.3005600000000002,1.3005600000000002,18.69944,21.30056
246,258,-0.8006600000000001,0.8006600000000001,19.19934,20.80066
256,270,-1.8008000000000002,1.8008000000000002,18.1992,21.8008
268,283,-1.20093,1.20093,18.79907,21.20093
280,296,-1.70108,1.70108,18.29892,21.70108
289,309,-2.30127,2.30127,17.69873,22.30127
300,321,-2.30148,2.30148,17.69852,22.30148
310,331,-2.3017000000000003,2.3017000000000003,17.6983,22.3017
319,340,-2.2019200000000003,2.2019200000000003,17.79808,22.20192
330,355,-2.4021500000000002,2.4021500000000002,17.59785,22.40215
342,365,-2.3023800000000003,2.3023800000000003,17.69762,22.30238
352,373,-2.30261,2.30261,17.69739,22.30261
364,386,-2.10283,2.10283,17.89717,22.10283
375,399,-2.6030700000000007,2.6030700000000007,17.396929999999998,22.603070000000002
383,407,-2.4033100000000003,2.4033100000000003,17.59669,22.40331
397,420,-2.2035400000000003,2.2035400000000003,17.79646,22.20354
408,435,-2.70379,2.70379,17.29621,22.70379
419,446,-3.10407,3.10407,16.89593,23.10407
428,455,-2.40433,2.40433,17.59567,22.40433
441,469,-2.8046,2.8046,17.1954,22.8046
450,477,-2.9048800000000004,2.9048800000000004,17.09512,22.90488
460,488,-3.0051700000000006,3.0051700000000006,16.99483,23.00517
469,496,-2.7054500000000004,2.7054500000000004,17.29455,22.70545
481,506,-2.2057,2.2057,17.7943,22.2057
491,520,-3.1059800000000006,3.1059800000000006,16.894019999999998,23.105980000000002
501,532,-3.4062900000000003,3.4062900000000003,16.59371,23.40629
515,549,-3.1066000000000003,3.1066000000000003,16.8934,23.1066
523,558,-3.7069400000000003,3.7069400000000003,16.29306,23.70694
537,572,-3.8073,3.8073,16.1927,23.8073
546,583,-3.8076700000000003,3.8076700000000003,16.19233,23.80767
559,598,-3.70804,3.70804,16.29196,23.70804
570,608,-3.9084200000000004,3.9084200000000004,16.09158,23.90842
579,617,-3.8088,3.8088,16.1912,23.8088
589,629,-4.2092,4.2092,15.7908,24.2092
599,641,-4.40962,4.40962,15.59038,24.40962
609,652,-4.21004,4.21004,15.78996,24.21004
620,664,-4.410469999999999,4.410469999999999,15.58953,24.41047
630,675,-4.71092,4.71092,15.28908,24.71092
642,686,-4.3113600000000005,4.3113600000000005,15.68864,24.31136
655,698,-4.211790000000001,4.211790000000001,15.78821,24.21179
662,707,-4.51223,4.51223,15.487770000000001,24.51223
672,714,-4.2126600000000005,4.2126600000000005,15.78734,24.21266
681,722,-4.113080000000001,4.113080000000001,15.88692,24.11308
696,736,-3.81348,3.81348,16.18652,23.81348
706,746,-4.21389,4.21389,15.78611,24.21389
719,761,-3.91429,3.91429,16.08571,23.91429
729,771,-4.614719999999999,4.614719999999999,15.385280000000002,24.61472
740,781,-4.11514,4.11514,15.88486,24.11514
750,790,-3.8155399999999995,3.8155399999999995,16.18446,23.81554
