Encoder 1,Encoder 2,PID right Speed Control,PID left Speed Control,Motor Speed 1,Motor Speed 2
0,0,0.0,0.0,20.0,20.0
4,2,0.0,0.0,20.0,20.0
16,9,4.40004,-4.40004,24.40004,15.59996
23,14,3.70011,-3.70011,23.70011,16.29989
37,29,1.8001900000000002,-1.8001900000000002,21.80019,18.19981
47,44,-1.39975,1.39975,18.60025,21.39975
54,52,-4.89974,4.89974,15.100259999999999,24.89974
69,67,1.20028,-1.20028,21.20028,18.79972
77,75,0.2003,-0.2003,20.2003,19.7997
89,88,1.30033,-1.30033,21.30033,18.69967
100,99,-1.89966,1.89966,18.10034,21.89966
110,109,0.10035000000000001,-0.10035000000000001,20.10035,19.89965
123,122,2.30038,-2.30038,22.30038,17.69962
132,130,-1.89961,1.89961,18.10039,21.89961
143,143,1.20041,-1.20041,21.20041,18.79959
150,155,-5.29962,5.29962,14.70038,25.29962
164,169,-2.49967,2.49967,17.500329999999998,22.499670000000002
175,178,0.60029,-0.60029,20.60029,19.39971
187,190,2.90028,-2.90028,22.90028,17.09972
200,201,-0.09973,0.09973,19.90027,20.09973
209,209,1.00027,-1.00027,21.00027,18.99973
221,221,1.10028,-1.10028,21.10028,18.89972
236,234,-0.99972,0.99972,19.00028,20.99972
248,247,0.00028000000000000003,-0.00028000000000000003,20.00028,19.99972
257,259,0.00028000000000000003,-0.00028000000000000003,20.00028,19.99972
267,270,-2.19974,2.19974,17.80026,22.19974
277,285,-4.5998,4.5998,15.4002,24.599800000000002
289,295,-2.79988,2.79988,17.20012,22.79988
299,303,2.50007,-2.50007,22.50007,17.49993
312,317,-0.49998,0.49998,19.50002,20.49998
321,327,-0.50003,0.50003,19.49997,20.50003
333,340,-1.6000900000000002,1.6000900000000002,18.39991,21.60009
341,349,-2.80017,2.80017,17.19983,22.80017
353,358,0.2997599999999999,-0.2997599999999999,20.29976,19.70024
363,370,1.4997099999999999,-1.4997099999999999,21.49971,18.50029
372,381,-1.6003500000000002,1.6003500000000002,18.39965,21.60035
384,396,-5.00045,5.00045,14.99955,25.00045
392,405,-4.30058,4.30058,15.69942,24.30058
404,414,-0.2007000000000001,0.2007000000000001,19.7993,20.2007
416,427,0.9992000000000001,-0.9992000000000001,20.999200000000002,19.000799999999998
423,435,-3.20092,3.20092,16.79908,23.20092
434,446,-1.20104,1.20104,18.79896,21.20104
443,456,-2.30117,2.30117,17.69883,22.30117
455,468,-2.40131,2.40131,17.59869,22.40131
466,481,-0.30144000000000015,0.30144000000000015,19.69856,20.30144
478,495,-4.6016,4.6016,15.398399999999999,24.6016
485,503,-1.60176,1.60176,18.39824,21.60176
495,514,-3.80194,3.80194,16.198059999999998,23.801940000000002
503,524,-2.90213,2.90213,17.09787,22.90213
515,538,-4.10234,4.10234,15.89766,24.102339999999998
526,551,-6.50259,6.50259,13.49741,26.502589999999998
534,559,-2.50284,2.50284,17.49716,22.50284
548,571,-0.3030700000000004,0.3030700000000004,19.69693,20.30307
557,582,-4.50332,4.50332,15.49668,24.503320000000002
568,592,0.7964599999999997,-0.7964599999999997,20.79646,19.20354
579,604,-5.50379,5.50379,14.49621,25.503790000000002
588,613,-2.50404,2.50404,17.49596,22.50404
599,625,-2.50429,2.50429,17.49571,22.50429
607,633,-3.60455,3.60455,16.39545,23.60455
621,649,-4.804830000000001,4.804830000000001,15.19517,24.804830000000003
629,658,-3.90512,3.90512,16.09488,23.90512
641,669,-1.8054000000000001,1.8054000000000001,18.1946,21.8054
651,679,-1.70567,1.70567,18.29433,21.70567
660,687,-3.80595,3.80595,16.19405,23.80595
673,698,-1.70622,1.70622,18.293779999999998,21.706220000000002
682,707,-0.5064700000000002,0.5064700000000002,19.49353,20.50647
693,716,-1.4067100000000003,1.4067100000000003,18.59329,21.40671
705,727,-1.3069400000000004,1.3069400000000004,18.69306,21.30694
715,740,-3.4071800000000003,3.4071800000000003,16.59282,23.40718
724,753,-4.60744,4.60744,15.39256,24.60744
731,762,-7.00774,7.00774,12.99226,27.00774
741,774,-5.20806,5.20806,14.79194,25.20806
753,787,-5.4084,5.4084,14.5916,25.4084
765,798,-4.50875,4.50875,15.49125,24.50875
776,807,-0.2090700000000001,0.2090700000000001,19.79093,20.20907
783,815,-2.1093800000000003,2.1093800000000003,17.89062,22.10938
791,824,-5.309710000000001,5.309710000000001,14.69029,25.309710000000003
803,834,-2.21003,2.21003,17.78997,22.21003
812,842,-2.11034,2.11034,17.88966,22.11034
826,856,0.18937999999999988,-0.18937999999999988,20.18938,19.81062
834,866,-6.11093,6.11093,13.88907,26.11093
844,875,-3.11124,3.11124,16.88876,23.11124
855,887,-2.01154,2.01154,17.98846,22.01154
869,901,-3.01184,3.01184,16.98816,23.01184
879,912,-5.212160000000001,5.212160000000001,14.78784,25.21216
891,924,-4.31249,4.31249,15.68751,24.31249
902,936,-3.3128200000000003,3.3128200000000003,16.687179999999998,23.312820000000002
911,948,-4.41316,4.41316,15.586839999999999,24.41316
924,962,-5.61352,5.61352,14.386479999999999,25.61352
933,972,-5.8139,5.8139,14.1861,25.8139
944,981,-3.81428,3.81428,16.18572,23.81428
957,993,-4.914670000000001,4.914670000000001,15.085329999999999,24.91467
966,1002,-1.7150400000000001,1.7150400000000001,18.284959999999998,21.715040000000002
974,1015,-4.8154200000000005,4.8154200000000005,15.18458,24.81542
985,1028,-8.21584,8.21584,11.78416,28.21584
