Encoder 1,Encoder 2,PID right Speed Control,PID left Speed Control,Motor Speed 1,Motor Speed 2
0,0,0.0,0.0,20.0,20.0
2,3,0.0,0.0,20.0,20.0
7,10,-3.02,3.02,16.98,23.02
15,16,-1.04,1.04,18.96,21.04
28,28,-1.06,1.06,18.94,21.06
37,35,4.96,-4.96,24.96,15.04
51,46,0.98,-0.98,20.98,19.02
61,57,7.04,-7.04,27.04,12.96
69,67,-1.43,1.43,18.57,21.43
77,74,0.09000000000000008,-0.09000000000000008,20.09,19.91
86,83,1.11,-1.11,21.11,18.89
98,95,5.66,-5.66,25.66,14.34
113,111,-1.82,1.82,18.18,21.82
122,121,-0.31000000000000005,0.31000000000000005,19.69,20.31
134,137,-3.83,3.83,16.17,23.83
145,148,-3.87,3.87,16.13,23.87
155,158,-0.3999999999999999,0.3999999999999999,19.6,20.4
164,167,0.07999999999999996,-0.07999999999999996,20.08,19.92
175,179,-2.45,2.45,17.55,22.45
188,193,0.030000000000000027,-0.030000000000000027,20.03,19.97
196,202,-7.029999999999999,7.029999999999999,12.97,27.03
207,213,-4.6,4.6,15.4,24.6
216,223,-3.67,3.67,16.33,23.67
226,232,-3.74,3.74,16.259999999999998,23.740000000000002
242,249,-2.3,2.3,17.7,22.3
254,259,-3.36,3.36,16.64,23.36
262,269,-0.3999999999999999,0.3999999999999999,19.6,20.4
272,280,-8.48,8.48,11.52,28.48
281,292,-6.07,6.07,13.93,26.07
290,304,-11.2,11.2,8.8,31.2
301,315,-7.33,7.33,12.67,27.33
312,324,-7.46,7.46,12.54,27.46
323,334,-4.57,4.57,15.43,24.57
334,344,-5.17,5.17,14.83,25.17
345,354,-6.27,6.27,13.73,26.27
353,361,-4.86,4.86,15.14,24.86
364,372,-2.9299999999999997,2.9299999999999997,17.07,22.93
375,384,-8.02,8.02,11.98,28.02
385,394,-6.11,6.11,13.89,26.11
397,405,-6.2,6.2,13.8,26.2
406,414,-4.78,4.78,15.219999999999999,24.78
416,423,-5.86,5.86,14.14,25.86
427,435,-4.43,4.43,15.57,24.43
435,444,-7.01,7.01,12.99,27.009999999999998
444,456,-9.11,9.11,10.89,29.11
457,466,-10.23,10.23,9.77,30.23
466,475,-5.33,5.33,14.67,25.33
477,486,-7.43,7.43,12.57,27.43
488,495,-4.51,4.51,15.49,24.509999999999998
501,508,-3.5700000000000003,3.5700000000000003,16.43,23.57
514,519,-5.63,5.63,14.370000000000001,25.63
526,530,-4.18,4.18,15.82,24.18
541,545,-3.7200000000000006,3.7200000000000006,16.28,23.72
547,550,-4.76,4.76,15.24,24.759999999999998
560,561,1.2399999999999998,-1.2399999999999998,21.24,18.76
571,573,-4.27,4.27,15.73,24.27
581,584,-4.79,4.79,15.21,24.79
593,597,-5.32,5.32,14.68,25.32
602,607,-8.879999999999999,8.879999999999999,11.120000000000001,28.88
612,619,-5.9399999999999995,5.9399999999999995,14.06,25.939999999999998
624,630,-6.0,6.0,14.0,26.0
635,641,-4.550000000000001,4.550000000000001,15.45,24.55
644,652,-8.620000000000001,8.620000000000001,11.379999999999999,28.62
653,662,-8.2,8.2,11.8,28.2
666,675,-7.28,7.28,12.719999999999999,27.28
678,685,-8.870000000000001,8.870000000000001,11.129999999999999,28.87
688,693,-4.9399999999999995,4.9399999999999995,15.06,24.939999999999998
701,707,-3.99,3.99,16.009999999999998,23.990000000000002
712,717,-6.04,6.04,13.96,26.04
722,724,-4.58,4.58,15.42,24.58
732,732,0.41999999999999993,-0.41999999999999993,20.42,19.58
742,742,-2.0700000000000003,2.0700000000000003,17.93,22.07
755,754,-6.08,6.08,13.92,26.08
763,763,-4.09,4.09,15.91,24.09
774,774,-2.59,2.59,17.41,22.59
785,785,-0.5700000000000003,0.5700000000000003,19.43,20.57
796,797,-7.08,7.08,12.92,27.08
806,807,-2.58,2.58,17.42,22.58
818,821,-6.6,6.6,13.4,26.6
829,832,-6.13,6.13,13.870000000000001,26.13
840,844,-6.67,6.67,13.33,26.67
852,852,-2.6899999999999995,2.6899999999999995,17.310000000000002,22.689999999999998
863,864,-4.71,4.71,15.29,24.71
873,875,-1.71,1.71,18.29,21.71
883,884,-5.220000000000001,5.220000000000001,14.78,25.22
894,893,-4.23,4.23,15.77,24.23
904,905,-2.73,2.73,17.27,22.73
917,917,-5.24,5.24,14.76,25.240000000000002
928,928,-4.25,4.25,15.75,24.25
940,942,-2.75,2.75,17.25,22.75
952,952,-3.75,3.75,16.25,23.75
958,959,-5.26,5.26,14.74,25.259999999999998
970,970,-4.27,4.27,15.73,24.27
978,983,-4.28,4.28,15.719999999999999,24.28
990,996,-10.33,10.33,9.67,30.33
999,1005,-7.890000000000001,7.890000000000001,12.11,27.89
