Encoder 1,Encoder 2,PID right Speed Control,PID left Speed Control,Motor Speed 1,Motor Speed 2
0,0,2,2,22,22
0,0,2,2,22,22
0,1,2,2,22,22
0,2,2,2,22,22
0,2,2,2,22,22
0,3,2,2,22,22
0,4,2,2,22,22
0,5,2,2,22,22
0,7,2,2,22,22
1,8,2,2,22,22
1,11,1,-9,21,11
1,12,1,-9,21,11
2,15,1,-9,21,11
2,17,1,-9,21,11
2,20,1,-9,21,11
2,22,1,-9,21,11
2,24,1,-9,21,11
2,26,1,-9,21,11
2,28,1,-9,21,11
2,32,1,-19,21,1
2,35,1,-19,21,1
2,38,1,-19,21,1
2,42,1,-19,21,1
2,46,1,-19,21,1
2,49,1,-19,21,1
2,53,1,-19,21,1
2,57,1,-19,21,1
2,60,1,-19,21,1
2,64,1,-19,21,1
2,68,2,-34,22,0
2,72,2,-34,22,0
2,75,2,-34,22,0
2,80,2,-34,22,0
2,85,2,-34,22,0
3,89,2,-34,22,0
3,93,2,-34,22,0
3,98,2,-34,22,0
3,102,2,-34,22,0
3,106,2,-34,22,0
3,110,1,-41,21,0
3,114,1,-41,21,0
3,119,1,-41,21,0
3,123,1,-41,21,0
3,127,1,-41,21,0
3,131,1,-41,21,0
3,136,1,-41,21,0
3,140,1,-41,21,0
3,145,1,-41,21,0
4,150,1,-41,21,0
4,155,1,-44,21,0
4,159,1,-44,21,0
4,164,1,-44,21,0
4,169,1,-44,21,0
5,174,1,-44,21,0
5,177,1,-44,21,0
5,182,1,-44,21,0
5,186,1,-44,21,0
5,191,1,-44,21,0
5,196,1,-44,21,0
5,200,1,-45,21,0
5,205,1,-45,21,0
5,210,1,-45,21,0
5,214,1,-45,21,0
5,219,1,-45,21,0
5,223,1,-45,21,0
5,227,1,-45,21,0
5,232,1,-45,21,0
5,236,1,-45,21,0
5,242,1,-45,21,0
5,246,2,-46,22,0
5,250,2,-46,22,0
5,255,2,-46,22,0
5,257,2,-46,22,0
5,261,2,-46,22,0
5,267,2,-46,22,0
5,272,2,-46,22,0
5,277,2,-46,22,0
5,281,2,-46,22,0
5,286,2,-46,22,0
5,290,2,-45,22,0
5,295,2,-45,22,0
5,300,2,-45,22,0
5,305,2,-45,22,0
5,309,2,-45,22,0
5,315,2,-45,22,0
5,319,2,-45,22,0
5,324,2,-45,22,0
5,328,2,-45,22,0
5,334,2,-45,22,0
5,338,2,-49,22,0
5,345,2,-49,22,0
5,348,2,-49,22,0
5,351,2,-49,22,0
5,356,2,-49,22,0
5,361,2,-49,22,0
5,367,2,-49,22,0
5,372,2,-49,22,0
5,377,2,-49,22,0
5,382,2,-49,22,0
5,387,2,-51,22,0
5,389,2,-51,22,0
5,394,2,-51,22,0
5,395,2,-51,22,0
5,402,2,-51,22,0
5,409,2,-51,22,0
5,415,2,-51,22,0
5,420,2,-51,22,0
5,427,2,-51,22,0
5,433,2,-48,22,0
5,439,2,-48,22,0
5,443,2,-48,22,0
5,450,2,-48,22,0
5,454,2,-48,22,0
5,459,2,-48,22,0
5,464,2,-48,22,0
5,470,2,-48,22,0
5,476,2,-48,22,0
5,482,2,-48,22,0
5,488,2,-58,22,0
5,494,2,-58,22,0
5,499,2,-58,22,0
5,504,2,-58,22,0
