Encoder 1,Encoder 2,PID right Speed Control,PID left Speed Control,Motor Speed 1,Motor Speed 2
0,0,0.0,0.0,20.0,20.0
13,16,-0.201,0.201,19.799,20.201
28,29,-0.504,0.504,19.496,20.504
43,41,0.095,-0.095,20.095,19.905
64,58,0.899,-0.899,20.899,19.101
82,77,0.8050000000000002,-0.8050000000000002,20.805,19.195
98,94,0.41000000000000003,-0.41000000000000003,20.41,19.59
116,111,0.31400000000000006,-0.31400000000000006,20.314,19.686
145,140,1.0210000000000001,-1.0210000000000001,21.021,18.979
173,167,0.7280000000000001,-0.7280000000000001,20.728,19.272
203,197,0.7350000000000001,-0.7350000000000001,20.735,19.265
237,232,0.5410000000000001,-0.5410000000000001,20.541,19.459
264,259,0.44600000000000006,-0.44600000000000006,20.446,19.554
292,287,0.551,-0.551,20.551,19.449
318,315,0.15400000000000003,-0.15400000000000003,20.154,19.846
347,344,0.156,-0.156,20.156,19.844
386,385,0.258,-0.258,20.258,19.742
427,425,0.26,-0.26,20.26,19.74
